id,failure_flag
11779,0
62142,0
37251,0
124394,0
72679,1
72160,0
13654,1
49929,0
54748,0
57384,0
102153,0
106162,0
114982,1
35138,1
112184,0
19261,0
57124,0
13742,0
63935,1
93286,1
82136,0
47159,1
95176,0
32535,0
99841,0
93039,0
118440,0
95783,0
84400,0
45064,0
125519,0
3479,0
19204,0
16618,0
5331,1
117749,0
78553,0
45411,1
18569,0
126347,0
90099,1
79800,0
13315,0
44633,1
86335,0
22478,0
69086,0
48793,0
89434,0
126958,0
102522,0
55041,0
43182,0
74094,0
88246,0
127211,0
116637,0
32739,0
31204,0
41662,0
9640,0
50805,1
48012,1
21758,1
127749,0
107417,0
29695,0
95451,1
16134,0
6751,0
31940,0
16847,0
34660,0
123468,1
96282,0
87545,0
94206,0
27478,0
90653,0
106922,0
71209,0
2759,0
86470,0
61671,0
42839,0
97326,0
49236,0
124431,0
113321,1
45981,0
14832,0
31500,0
81221,1
36683,1
74322,0
52001,0
120116,1
86778,0
73768,1
124434,0
36875,0
46642,0
6810,0
102940,0
8587,0
120574,0
56377,0
8850,0
3677,0
22322,0
1493,0
10616,1
83856,1
265,0
37978,1
1256,0
46634,0
97940,0
13268,1
118297,0
18533,0
90053,0
80300,0
49336,1
64329,0
14957,0
126220,0
92923,0
109620,0
88041,0
60479,0
94564,0
22036,0
65313,0
19767,1
17576,0
126185,0
105599,0
128058,0
103459,0
50031,1
26242,0
79756,0
57672,1
38490,1
51007,0
64516,1
70267,0
16320,1
30963,0
1092,0
713,0
29953,0
39982,1
128626,0
117663,0
129048,0
66074,0
5145,0
17420,0
34499,0
65681,0
5855,0
36638,0
58097,0
62532,0
66629,0
39457,1
74744,0
107633,1
128687,1
64880,0
11658,0
110602,1
50645,0
25030,1
60689,0
70695,1
113623,1
92183,0
97607,0
43812,0
80792,0
56499,1
97341,0
69555,1
111932,0
75297,0
109118,1
56779,0
123514,0
3051,0
49462,1
23171,0
107953,1
8752,0
37802,1
116291,0
105310,0
65689,0
86846,0
91920,0
108670,0
64962,0
63058,0
53237,0
43058,0
68562,0
61592,0
26344,0
83915,1
9544,0
2437,0
41332,0
48396,0
16843,1
121972,0
55298,0
29492,1
71994,0
40357,0
29027,0
113114,1
43668,1
50572,0
118384,1
924,0
6528,0
92899,0
75190,0
120337,0
27094,0
114903,1
30577,0
79434,0
34880,0
122971,0
37577,0
85190,0
97386,0
63934,0
33464,1
50562,1
94530,0
48265,0
15614,0
77181,0
101365,0
84988,1
69776,0
116139,0
95422,0
76272,1
9987,1
8936,1
16079,1
107737,0
66886,0
55191,1
967,0
108319,0
22007,0
5400,1
66922,0
58914,0
1171,1
14469,1
44996,1
8544,0
103820,1
11894,0
120286,1
9984,0
7797,0
129669,1
45869,0
27086,0
38553,0
98462,1
66038,1
113139,0
1508,0
53379,0
16950,0
102324,1
65968,0
20684,1
123561,0
110412,0
30964,0
51670,0
8363,0
127076,0
42533,0
90114,0
73672,0
22934,0
19218,1
44009,0
11057,0
57568,1
95476,0
17282,0
123881,0
3558,1
116289,0
64884,0
114944,0
73311,0
115566,1
89512,0
54825,0
99415,0
128759,0
63255,0
37446,0
127526,0
59831,0
6293,0
75421,0
81684,1
27055,1
71589,0
107907,0
102402,0
78535,0
24343,1
38405,0
6291,0
18068,0
67214,0
110750,0
68143,0
59828,0
57737,0
31692,0
47057,0
3480,0
84297,0
68693,0
93667,1
110850,0
109987,0
115620,0
96797,0
65455,0
26370,0
14961,0
121942,0
45949,0
78017,0
16354,1
3254,0
118854,0
74325,0
59280,1
110424,1
92930,0
1316,0
125441,0
64741,1
8115,0
85785,1
54093,0
94869,0
41881,0
479,0
56178,0
45120,0
108202,0
25328,1
111097,1
47437,1
96804,1
129707,0
83312,0
4685,0
53875,0
85608,1
80960,1
3243,1
17976,1
129214,0
51857,0
778,0
72655,1
50447,1
43363,0
120723,1
6176,0
18996,0
44142,0
57527,1
100619,0
35262,1
76244,1
129905,1
106982,0
21351,0
85169,0
25246,0
116764,1
117697,0
31622,0
121430,0
102461,0
115715,0
89672,1
112841,0
18780,0
19377,0
10971,1
14086,0
41208,0
91527,1
75907,1
74009,1
104375,1
40,0
5563,0
59278,0
56717,1
3042,1
108552,1
86485,1
66815,0
31889,1
70518,0
19246,0
59730,1
124935,1
35074,0
26789,1
86820,1
23143,1
70607,1
102466,0
92880,0
91027,0
126629,1
59580,0
99560,0
102060,1
74567,0
2580,1
32061,0
96111,0
114762,0
61633,1
55963,0
40635,1
3898,0
15902,1
24038,1
3326,1
11526,0
88515,1
72074,1
6139,0
28623,1
91166,0
78077,0
115580,0
95031,0
86997,0
92794,0
55058,0
2736,0
80007,0
64112,0
129664,0
21063,0
78058,0
124931,0
24984,0
34317,1
14410,0
6412,0
17007,0
112765,0
114656,1
82841,0
124188,0
77601,0
94788,0
50117,1
21418,0
30322,0
57456,0
97918,0
32263,0
16114,0
65978,0
122250,1
5828,0
49459,0
80649,0
111660,0
75575,0
17704,0
8937,1
78768,0
92505,0
8828,0
77631,1
57477,1
36415,0
91616,1
110452,0
104218,0
74977,0
26442,0
21450,0
68622,0
107603,0
7292,0
20038,0
30627,0
19656,0
98013,1
83045,0
59188,1
20871,1
67372,0
18107,0
55540,0
68089,0
38184,0
1769,0
12362,0
118747,0
68968,0
73126,0
97475,0
97937,0
76634,0
11615,0
115868,0
7960,0
50462,0
93647,0
83801,0
64064,0
30302,1
102199,1
63122,0
62134,0
10891,0
128648,0
31989,0
60697,0
129542,0
129608,0
125002,0
41769,0
117056,0
4970,0
70738,0
95195,1
123428,0
9542,0
13965,0
63998,0
102755,0
86012,0
117505,1
67978,0
58578,0
91313,0
1231,1
27287,0
119928,0
14580,0
30220,0
59283,0
30027,1
112472,1
52091,0
29390,1
56066,0
116355,0
80903,0
113755,1
119737,1
109905,0
14108,0
100480,0
48685,0
32281,1
81922,0
14787,0
16616,0
15436,1
43037,0
106055,1
56931,0
63148,0
4882,1
111506,0
76206,0
6368,0
43410,0
21514,0
77131,0
129937,0
42979,1
25198,0
115244,0
31964,0
69159,1
14008,0
49784,0
80029,0
50047,0
114750,0
93539,0
3809,0
77092,0
102649,0
80305,1
37621,1
118778,1
27070,0
6153,0
78475,0
125782,0
126914,1
92189,1
129984,0
119630,0
16639,0
101480,1
55636,0
98952,0
80499,0
66349,1
40980,0
125222,0
118735,1
47662,0
124835,0
28400,0
12682,0
124755,1
63118,0
25680,0
2183,0
46798,0
16991,0
38957,1
38116,0
119446,0
107291,0
109147,1
67189,0
83486,1
37225,0
38854,0
115297,0
32142,0
4818,0
60765,0
89956,1
92607,1
61393,0
111114,0
72335,1
22781,1
121305,1
72807,0
37869,1
13229,0
126223,1
19109,1
61501,0
128000,0
82819,0
64499,0
35347,1
43491,0
91566,0
49948,0
95248,0
38252,0
60176,0
41223,0
114021,0
75185,0
52038,1
116334,0
18597,0
18348,0
41224,0
51050,1
117183,0
30224,0
91520,0
2320,1
85811,0
76937,0
72835,0
64500,0
14186,0
21380,0
79502,0
32270,1
93919,0
29121,0
13615,0
25505,1
2517,0
99913,1
106973,0
1571,0
35685,1
78942,0
76767,1
54393,0
46461,0
44992,0
73004,0
47172,0
127484,0
21980,0
18879,0
1929,0
292,0
127819,0
124002,0
50169,1
58360,0
71396,1
51598,0
92211,0
114282,0
75640,0
71767,0
17352,0
66667,0
65223,0
6424,0
37391,0
118433,0
57763,0
25782,0
109717,0
41086,0
103653,0
129134,0
67448,0
86382,0
58758,1
113297,0
98306,0
40793,1
75207,1
35767,0
73765,0
13380,1
108361,0
7307,0
14652,0
99198,0
67761,0
55556,1
44728,0
116348,0
28522,1
79000,1
31730,0
36331,0
102329,0
107746,1
63840,1
42935,0
49618,0
15534,1
14995,1
36400,0
83261,0
119201,0
82577,0
121617,0
97827,0
24360,1
108284,0
107971,0
58339,0
103406,0
18315,0
41195,0
100081,0
14658,0
122139,0
36708,0
106628,1
101515,0
43260,0
119461,0
128456,0
7320,0
81810,1
98419,0
78491,0
37049,1
100816,1
64119,0
72230,0
8673,0
86085,0
58034,0
24684,0
86503,1
38474,1
14318,0
33609,0
121246,1
52157,0
11833,0
126730,0
87928,1
93129,1
59902,0
114576,1
52468,0
3350,0
87,0
17410,0
18961,0
105913,0
72643,0
74245,0
127391,0
77206,0
63917,0
33230,1
39806,1
129892,0
80189,0
12081,0
96840,0
68538,1
28425,1
14791,1
43897,0
85056,1
17709,0
93350,1
40662,0
114123,1
21338,0
9980,0
111145,0
126013,0
31951,0
119137,1
116147,0
47855,1
33855,1
8348,0
124221,1
14767,0
743,1
34343,0
75785,0
80298,0
22890,1
70851,0
99367,0
117203,0
81109,0
9915,0
19153,0
81489,0
105947,0
60066,0
42039,0
19394,1
12384,0
50881,0
100169,0
27557,0
82907,0
97235,0
90574,0
65084,0
62351,0
7980,1
80265,1
126201,0
23477,0
102723,0
32221,0
52025,0
78511,0
88477,0
54186,0
93538,0
31512,0
102465,1
93997,0
50888,1
43232,0
115088,0
19409,1
87572,1
44632,0
62657,0
91210,0
88263,1
48005,0
58638,1
103926,0
12257,0
84185,0
82870,0
67725,0
50317,0
112196,1
72979,0
35241,0
53687,0
28979,0
25795,1
71010,0
114070,0
100549,0
95616,1
17263,1
49499,0
41914,1
55452,0
120024,0
18121,0
31398,0
13135,0
110633,0
14147,1
72524,0
69172,0
90810,1
70728,0
104773,0
57599,1
80144,0
88932,0
61099,0
81044,1
87015,1
76398,0
3512,0
59648,0
51035,0
119232,0
86428,1
78377,0
93468,0
13823,0
119508,1
120131,0
81681,0
77159,1
71654,0
78324,0
75535,0
44861,1
52783,0
97588,0
88918,1
49044,0
128224,0
25893,0
60375,1
80164,0
25890,0
45711,0
129793,0
23896,0
39247,0
111192,0
68885,1
59590,0
59160,0
51473,0
54135,0
25058,0
88139,1
13191,0
69374,1
63302,0
37566,0
83707,1
98249,0
88965,1
86278,0
98139,0
67321,1
4690,0
53886,0
26857,0
70503,1
96978,0
4507,0
110690,0
113167,1
8406,0
9997,1
126852,0
104845,0
110359,0
87684,0
114718,1
77055,0
110948,0
49472,0
102177,0
71704,0
81991,0
81861,0
17657,1
56774,0
19928,0
12718,0
68914,0
8380,0
30673,0
39158,0
99262,0
69097,1
82702,0
9559,0
16070,1
101974,0
69730,0
60988,0
129212,0
119213,1
59171,0
81301,0
111565,0
129682,0
69245,0
70952,0
12801,1
52438,0
121386,0
83220,0
113709,0
67234,0
115959,0
86975,0
31670,0
28853,0
76097,0
127318,1
129750,0
114870,0
91814,0
20341,0
99858,0
20804,0
51566,0
11314,0
23125,1
66895,0
19469,0
110148,0
72039,0
92705,1
116391,0
103702,0
73423,0
129624,0
73146,0
117166,0
54659,1
59870,1
14806,1
30954,0
54672,1
90351,0
43625,0
6696,0
59409,0
98508,0
66421,0
55989,0
42607,0
64939,0
6118,0
6317,0
48036,0
50610,1
32664,0
79339,1
36874,0
79337,0
125517,0
4158,0
53573,0
105022,0
29280,0
112317,0
28687,0
16294,0
31769,0
44442,0
72462,0
80551,0
56188,0
52697,0
117522,0
21885,0
3582,0
65353,0
45289,0
71477,0
37838,0
80398,0
97692,0
61356,0
95906,0
7891,0
111766,0
57193,0
90152,0
99571,0
54693,0
121276,0
1648,0
83057,0
86005,1
47422,0
64152,0
12177,0
37528,1
122070,0
114185,1
41359,0
92809,0
109311,0
125323,0
8397,0
108281,0
85408,0
88324,0
9445,0
110328,1
29647,0
45727,1
83160,0
88717,1
47982,0
9036,0
118188,0
117879,0
97667,0
118080,1
42088,1
113206,0
5961,0
79887,0
48579,1
42652,0
105811,0
72701,0
100035,0
17931,0
13146,1
91939,0
24070,0
31919,0
104961,1
108684,0
75879,0
52523,0
20921,0
86471,0
43696,0
32538,0
9490,0
45447,0
55945,0
17407,0
1719,1
33253,1
95530,0
123808,0
88943,1
128342,0
83428,1
80768,1
82384,1
59006,1
63642,0
44647,0
59459,0
122061,0
40533,0
117601,1
23390,0
41126,0
43984,0
113639,0
121657,0
51001,0
28448,0
59448,0
14001,0
105383,0
128030,1
52900,0
22231,0
20697,0
45497,1
13275,0
87075,0
129051,0
71457,0
104036,0
109765,0
106021,0
96735,0
43853,0
21411,1
122905,0
21487,0
8265,0
36130,1
8092,1
24034,0
74772,0
53940,0
24158,0
107032,0
54517,0
105715,0
2410,0
75455,0
19459,1
21620,0
32757,0
26698,0
75969,0
3634,0
16344,1
574,1
106634,0
10006,0
31802,1
57730,0
42356,0
80711,0
90320,0
102910,0
13552,0
1636,0
100427,0
79546,1
25284,1
63159,0
75733,1
77400,0
121634,1
26588,0
33904,0
129491,0
97423,0
81490,0
82162,1
14819,1
110849,0
86895,0
60878,0
80786,0
87234,0
119738,0
23894,0
38235,0
92732,0
102870,1
116863,0
126771,0
11193,1
106458,0
34598,0
106102,0
12916,0
50978,1
79976,0
65395,0
43077,0
67242,0
106016,0
127290,0
109042,1
17877,0
60913,1
49887,1
121703,0
128735,1
263,1
62952,0
111306,0
104275,0
85629,1
12247,0
43047,0
84751,0
96004,1
115372,0
47139,0
8833,0
17290,1
31848,1
17091,0
63168,0
54733,1
96455,1
67441,0
41390,0
74940,0
72035,0
65704,0
15531,1
36404,1
79718,0
94663,1
97570,0
84602,0
121679,1
76513,0
93044,1
128049,0
108027,0
69383,0
103529,0
65336,0
37522,0
108093,0
104862,1
119362,1
10108,0
86254,0
54032,0
39119,1
82852,0
96485,1
93215,0
29455,1
75197,0
123710,0
105050,1
93429,1
51949,0
9435,0
124225,1
127264,0
3644,1
1957,0
18829,0
6289,0
111118,0
86026,0
11792,0
80879,1
20290,1
123954,0
84572,0
117419,0
55784,0
47586,0
129537,0
27143,0
40376,1
56768,0
34109,0
67181,1
33373,0
115747,0
101260,0
60899,0
107872,0
2634,0
103749,0
90371,0
28510,0
43120,1
61353,1
117263,0
12251,0
47353,0
48904,0
79160,0
22297,0
6934,0
90510,0
117335,0
25360,0
77578,0
115228,0
11602,0
16444,0
47526,0
51005,0
19162,0
91803,1
116005,0
17600,0
76496,0
118487,0
54136,1
37331,0
27479,0
70446,1
77691,1
44873,0
90517,1
60762,0
108570,1
104493,0
99201,1
53314,0
60359,0
123438,0
65272,0
10437,0
7581,0
117205,0
24572,1
70226,0
104795,1
95856,1
92038,0
29777,1
23853,0
78779,0
103384,0
18662,0
51233,0
52897,0
69664,0
112536,0
109477,0
126525,0
2195,0
122255,0
74251,0
39255,0
127397,1
14223,0
23133,0
56572,0
61058,0
122071,0
27017,0
43173,0
107177,0
111467,1
42064,0
82460,1
85625,0
39999,1
10780,0
66048,1
60306,0
84895,0
106327,0
73057,0
86205,0
77030,0
19391,0
121218,0
214,0
16764,1
69276,0
120121,0
11857,0
116474,0
1037,0
31690,1
75635,0
48824,1
90098,1
127512,0
23235,0
56232,1
63308,1
98397,1
18159,0
86775,0
61043,0
105177,0
106135,0
86140,0
42500,0
1448,0
46758,0
47465,1
66148,0
118312,1
51367,1
31932,0
5477,0
45523,0
110181,0
86657,1
89873,0
11061,0
25145,0
93985,0
24769,1
31854,1
25067,0
88188,0
84478,0
43778,0
89034,0
30496,0
124644,0
122811,0
8741,1
92643,1
66153,0
36402,1
5146,0
44827,1
23047,0
45746,0
111257,0
7504,0
66874,1
44230,0
35059,0
59375,0
73963,0
108598,1
129115,0
13974,0
44848,0
27124,1
98,0
63518,1
17114,0
92076,0
87167,1
95897,0
93796,1
103527,0
115155,0
129155,0
38142,0
82773,1
58166,0
27029,0
73044,1
615,1
31345,0
59670,1
108995,0
99126,1
110932,0
30261,0
54938,0
106892,1
58706,0
60142,0
8444,0
80569,1
76158,1
6986,1
29142,1
124531,0
34090,0
81285,0
35723,0
56997,0
89048,1
67630,0
16514,0
961,0
1875,0
128555,0
52676,0
113560,0
77767,0
76599,0
96679,0
53432,0
60138,1
42857,0
28568,1
12079,0
103832,0
101934,0
62995,1
69974,1
70188,0
100464,0
55450,1
63158,0
121808,1
35174,0
27105,0
15322,0
58697,0
64689,0
105181,0
68357,0
47238,0
7332,0
55564,0
93371,0
33737,1
29008,0
15502,0
61512,0
25375,0
101884,0
121660,0
68452,0
68990,0
129571,1
39837,0
105614,0
8642,0
61874,0
108098,0
18572,0
13949,0
113939,0
94958,0
85979,0
45991,0
116550,1
11142,0
107265,0
6166,0
22776,0
53702,0
81989,0
33335,0
7799,0
6731,0
57051,0
36886,0
14170,0
25708,0
63886,1
83866,1
129928,1
39456,1
95236,0
26550,0
65331,1
19355,0
29220,0
117032,0
7933,1
92077,0
112071,0
7647,0
123529,0
92635,0
97432,1
87876,0
41088,0
18929,0
51157,1
60914,0
76418,1
4416,1
101355,1
90337,0
80780,1
35373,0
41347,1
1729,0
36836,0
32132,1
55991,0
38325,0
105547,0
68019,1
72644,0
41959,0
80677,0
84752,1
69874,0
108000,0
113426,0
104892,1
68508,0
100215,0
61279,0
44686,0
7218,0
90319,1
51060,1
78521,0
70263,0
53321,1
108047,0
129071,0
30603,0
32049,0
25240,0
36151,0
91097,1
81174,0
38785,0
4661,0
105326,0
91774,0
70839,1
37452,0
120393,0
42673,0
117024,0
83345,0
54376,0
9058,0
43531,1
56413,1
121283,1
88838,0
29167,1
67893,0
31562,1
38388,1
80762,0
77309,1
47823,0
47616,0
117448,0
17750,0
55151,1
11164,1
12601,0
53585,0
112007,0
59234,0
55552,0
110195,0
66966,0
95115,0
39032,0
44273,0
41551,0
20022,1
119842,1
26035,0
92249,1
84082,0
52060,0
86276,1
20981,1
26785,0
126847,0
37886,0
90544,0
26165,0
38904,1
46237,0
114068,0
32902,0
125496,0
107672,0
46879,0
124049,0
36335,0
109426,0
50563,0
71195,0
97707,0
28764,0
105970,0
31230,1
71144,0
102990,0
13240,0
60800,0
41512,0
19900,0
121922,0
126590,0
40558,1
5763,0
54961,0
15094,1
114902,0
10849,0
77668,0
118881,0
22658,0
26868,0
66824,1
72072,0
74168,0
66226,0
51869,0
68563,0
108203,0
54462,0
118009,1
104085,1
79848,0
110994,0
62459,0
18123,0
97888,0
81410,0
3302,0
17285,0
65308,0
7481,0
94288,0
37292,0
67706,0
38979,0
103639,1
4588,0
109292,0
963,0
58920,0
128516,1
51267,0
124069,1
88235,0
91970,0
59140,1
16306,0
115472,0
40764,0
87671,1
16668,0
121877,0
120275,0
54957,0
110570,1
110111,0
81277,0
58413,0
89214,0
97796,0
26201,0
87775,0
89550,0
21791,1
17979,1
15295,1
35509,0
91009,0
40018,1
122767,0
47796,0
102899,0
101958,0
24037,1
30600,1
64630,0
92485,0
115176,1
37602,0
18720,1
74353,0
101137,0
13388,0
40914,0
27629,0
24516,0
83377,1
6263,0
98055,0
126360,0
15572,0
48307,0
83824,0
124673,1
3145,0
52760,1
44856,0
83404,0
10241,1
72538,0
57665,0
32225,0
76211,0
119616,0
94893,0
71106,0
76247,1
6816,0
10067,1
121128,0
6932,0
24421,1
43003,0
5105,0
104531,0
24566,0
68196,0
94781,0
86746,0
37470,1
127891,0
83129,0
100559,0
23963,0
20210,0
56654,1
105284,1
21979,0
32109,1
64215,0
91298,0
111507,0
41242,0
101989,0
63442,0
25835,1
120494,0
104553,0
53042,1
48953,0
94835,0
22622,0
91128,0
85255,0
123265,0
16579,0
128845,1
33451,0
17550,0
50160,0
51805,0
57999,0
117449,0
104547,0
88747,0
25816,1
98790,0
38525,0
93789,0
40209,0
9463,1
30319,0
86879,0
124241,0
87561,1
18658,0
102160,0
3549,0
35682,0
46772,0
110715,1
44232,0
123072,0
47645,0
66580,0
101715,0
24259,0
9394,0
57560,0
71957,0
4999,1
61868,0
51823,0
15292,0
35090,0
23156,1
9026,0
84397,0
124871,1
52700,0
16923,1
61025,1
102224,0
101272,1
84581,0
118530,0
76080,0
97575,0
93173,1
117913,0
11831,0
3706,1
18819,0
105182,1
35463,0
99990,0
101475,0
8493,0
119871,0
40208,1
114639,0
43439,1
80971,1
37264,0
119028,0
112980,1
21290,0
3977,0
70902,1
28840,1
126190,1
63985,0
31174,0
100102,0
60678,1
112190,1
91183,0
36462,0
47095,0
101367,0
128527,0
82855,0
57005,0
129551,0
929,0
72802,0
15952,0
107807,0
126177,0
58016,0
863,0
60088,0
104025,0
6303,0
88704,1
42487,0
71099,0
66323,0
96657,0
120226,0
69798,0
89656,1
76955,0
44148,0
6096,0
42696,0
15627,0
29790,1
65618,1
111455,0
124853,1
9132,0
112227,0
19556,0
94721,0
104155,0
3223,0
124157,0
18093,1
492,1
67986,0
89802,0
90836,0
120511,0
83044,1
38348,0
18695,1
77136,0
84644,0
32783,1
37899,0
52470,0
124007,0
56538,0
85441,1
121117,1
21716,0
109940,0
110250,0
48370,0
44681,0
1854,0
57450,1
72878,1
53034,1
110075,0
79329,0
9642,1
115399,0
55845,0
22125,0
49622,0
23382,0
17150,0
64318,1
4614,0
15316,0
42816,0
19975,0
129718,1
32489,0
44843,0
19969,0
123214,0
58159,0
87245,0
81604,1
79779,0
125352,0
24789,0
110586,0
77830,0
11700,0
103967,0
33937,1
49406,0
115532,0
125306,0
99438,0
9775,0
22999,0
68557,0
16447,0
98862,1
93342,0
45716,0
39027,0
5309,0
69672,0
7951,0
99685,0
102575,0
38133,0
61616,0
83685,0
3419,0
5212,0
97944,0
98223,0
57067,1
18492,0
67837,0
48127,1
24375,0
93606,0
50208,0
112260,0
122512,0
114408,0
63710,0
28653,0
42627,0
68942,0
85591,1
72244,0
26778,0
49543,0
123345,1
38031,0
56676,0
23633,0
103027,0
87864,0
82452,1
395,0
57137,0
106905,0
72093,0
97040,0
100181,0
127342,1
40088,0
7548,0
103958,0
101285,0
82417,1
81184,1
59083,0
101856,0
71880,0
83753,1
38520,0
16732,0
79679,0
34072,1
86623,0
37741,1
110467,0
23652,0
85671,1
66376,1
117262,0
76234,0
47282,0
105566,0
65322,0
24700,0
13140,0
94862,1
5672,0
72860,0
55854,0
72245,1
105958,1
13397,0
35783,0
26505,0
3615,0
49789,1
89765,0
57913,0
42303,0
56070,0
102869,1
119411,0
96148,1
47013,0
93724,1
99514,0
71733,0
101687,0
124182,0
55295,0
90959,0
85814,1
102384,1
129822,0
35374,0
33565,0
124348,0
48024,0
29754,0
83807,0
52508,0
91649,0
20550,1
71946,0
55792,1
35404,0
22176,0
95788,0
120478,0
123497,1
64302,0
77958,0
126521,0
3827,0
96668,0
61207,0
116650,0
77058,1
70150,0
87102,0
98169,1
74982,0
50269,0
56136,1
47009,0
88585,1
103297,0
35488,0
122766,0
13815,0
73977,0
41423,1
46686,0
124219,1
118869,0
52065,0
38353,0
121467,0
80303,0
113781,0
15210,1
49874,0
25856,0
63927,0
27586,0
98168,0
124402,0
122868,0
50880,0
18023,0
123374,0
5954,0
57709,0
72187,0
111081,0
54084,0
108904,1
94186,0
29129,0
13122,0
56567,0
67546,0
98297,0
22859,0
57431,0
75341,0
16934,0
60885,0
12322,0
67575,0
65470,0
58576,1
69820,0
49206,1
95371,0
53023,0
77785,0
105612,0
118585,0
112413,0
79470,0
13558,0
60245,1
7892,0
106454,0
7563,0
10666,0
12065,0
90891,0
100315,0
56872,1
22864,0
17720,0
4670,0
49992,0
122406,1
123378,0
58998,1
53136,1
124045,1
56459,0
116770,0
38483,0
24469,0
49965,0
60609,1
79774,1
123049,0
17381,0
6594,0
74351,0
112667,0
37790,0
44074,1
1444,0
109875,0
82944,0
14342,0
96526,0
59360,0
48139,0
30835,0
77104,0
7125,0
63715,0
115548,0
31781,0
34441,0
109303,0
106721,0
103796,0
5523,1
63920,0
73216,0
75611,0
41295,0
1420,0
21504,0
72730,0
18968,0
72712,0
4107,0
32063,1
79359,1
87547,1
98741,1
93091,0
20455,0
106139,1
22262,0
4570,1
7917,0
40599,0
92550,0
86861,1
33516,0
31250,0
87116,1
26387,0
56432,0
15207,0
53235,1
95572,0
65502,0
9073,0
83480,0
99669,0
26846,1
107242,0
73980,0
19052,0
59794,0
82232,0
100437,0
108483,1
68264,0
110809,0
65863,0
50648,0
117271,1
4728,0
17445,0
4548,0
66036,0
69758,0
75569,1
86107,0
92778,1
43598,1
94563,0
104138,0
88865,1
25568,0
115076,0
59522,0
87445,1
107248,1
104614,0
31691,1
64229,0
11151,1
114582,1
69136,0
75446,0
30659,0
12848,0
41420,0
108547,0
71566,0
3384,0
86407,0
467,0
128944,0
65829,0
22965,0
106693,0
90852,0
22510,0
40550,0
2593,0
81292,1
49268,0
74509,1
85216,0
8214,1
113687,0
75183,0
112602,1
109680,1
91701,0
48221,1
102020,0
2938,0
36437,0
17866,0
101442,0
5199,0
27757,1
61422,0
113334,0
123071,0
74365,0
36729,0
56035,0
103686,1
107794,1
83832,0
56298,0
63807,0
122266,0
111407,1
115575,0
79637,0
4751,0
15652,1
19648,0
40927,0
26538,0
96910,0
119398,0
10222,0
44395,1
121191,0
64061,0
53595,0
118350,0
124970,0
119454,1
30709,0
121330,1
3279,0
73987,0
74619,0
26678,0
49319,0
28913,0
30352,1
11465,0
67693,0
118406,0
101744,0
15195,0
75082,0
32660,0
72537,1
80092,0
104973,0
30392,0
124857,1
112474,0
80657,0
62655,1
20300,1
85027,0
56461,0
20015,0
22059,0
22768,0
96851,0
129963,0
83757,0
6742,0
123726,0
61733,0
95665,0
42765,0
53904,0
37287,0
24346,0
50861,0
18925,0
56102,0
53638,1
9977,0
108811,0
108215,0
129132,0
92844,0
91060,0
14339,1
69515,0
54415,0
120484,0
61650,1
21164,1
71830,1
47824,0
22269,0
35908,0
83826,0
36863,0
586,0
40262,1
89493,0
126003,1
74422,0
25664,0
2589,0
30283,1
125685,0
17013,0
86450,1
49155,0
80483,0
10926,0
43133,1
18923,0
98071,0
112326,0
108016,1
108197,0
834,0
71705,0
22257,0
94706,0
64170,0
128381,0
72064,0
23844,0
127021,1
13701,1
60298,0
64432,0
68011,1
8960,1
55377,1
38838,1
43010,0
96326,1
122264,0
77480,0
128174,0
14478,0
43547,0
17780,0
105199,0
21968,0
57976,0
100333,0
30386,0
124331,0
49623,0
75260,1
62319,1
93549,0
11407,0
6145,0
4476,1
103053,1
38480,0
5782,0
34590,0
21477,0
54169,0
86876,1
36592,0
111975,0
99011,0
68086,0
125795,0
17538,1
118170,0
78266,0
71672,1
120137,0
279,0
126615,1
41345,1
94819,0
91572,0
62305,0
20808,0
23275,0
22536,0
129303,0
84590,1
325,0
38339,0
92090,1
95081,0
35633,0
69176,0
55467,0
16108,1
10295,0
32027,0
10215,0
109481,0
31676,0
117634,0
38044,0
22156,0
115255,1
6249,1
45342,0
102115,1
123669,0
125422,0
117196,0
53186,0
20916,0
1319,0
102221,0
125058,1
97727,0
92333,0
31647,0
75022,0
36251,1
59714,0
36,1
100105,0
78903,0
97861,0
49464,0
122086,0
16500,0
59906,0
40010,0
77943,1
80154,0
92925,1
45938,0
73960,0
123527,0
96794,1
3822,0
118447,1
75801,0
65915,1
48811,0
52147,1
62402,0
40926,0
83083,1
113473,0
38310,1
5720,0
65945,0
40217,0
18798,0
11502,0
32018,0
4087,0
96021,0
90804,0
93595,0
24129,0
61561,1
93807,0
99080,0
125364,0
32990,0
112306,0
94696,0
116272,0
97987,0
8502,1
95180,0
75722,1
107070,1
72406,1
69790,0
89815,1
37932,1
115021,1
3435,0
118969,0
32319,1
7302,0
97952,0
54288,0
75079,0
123363,1
1802,0
20275,0
100989,1
56511,0
98469,0
87260,0
39961,0
64660,0
64484,0
15595,1
74650,1
85701,0
73626,0
28047,0
65694,0
75972,0
88565,1
83835,1
24908,0
106622,1
2947,0
97097,0
56871,0
2052,1
56905,1
45652,0
31176,0
118729,0
52819,0
83888,0
26137,1
48477,1
3249,0
58129,1
45426,0
84349,1
14050,0
19535,1
68247,0
54373,1
9474,0
113841,1
22544,0
14401,1
111992,0
41554,0
67168,0
61297,0
119901,0
48915,0
43793,0
56296,0
41246,0
22333,1
104670,1
47240,0
88512,0
14409,0
119564,0
112535,0
101593,0
